id,Machine failure
207928,0.0024680369533598423
207929,0.0013869227841496468
207930,0.000960863137152046
207931,0.002400195924565196
207932,0.004400770645588636
207933,0.0051230271346867085
207934,0.0014500066172331572
207935,0.003481221618130803
207936,0.9991868734359741
207937,0.0021451683714985847
207938,0.000750367995351553
207939,0.0007445613737218082
207940,0.002216472290456295
207941,0.003892194479703903
207942,0.0008949106559157372
207943,0.0018255929462611675
207944,0.002431937726214528
207945,0.001496511627919972
207946,0.00075417390326038
207947,0.0015304733533412218
207948,0.0010583702242001891
207949,0.003716288134455681
207950,0.0162544883787632
207951,0.0015179890906438231
207952,0.0024284892715513706
207953,0.0015780014218762517
207954,0.0020492440089583397
207955,0.0023628699127584696
207956,0.0014797506155446172
207957,0.001787281478755176
207958,0.0005499342223629355
207959,0.001919300644658506
207960,0.005668910685926676
207961,0.9836258888244629
207962,0.0010936743346974254
207963,0.0014430686132982373
207964,0.0007149629527702928
207965,0.0029522718396037817
207966,0.0027549106162041426
207967,0.0026181130670011044
207968,0.0005711967824026942
207969,0.002407285152003169
207970,0.001683772774413228
207971,0.0020060597453266382
207972,0.001189663540571928
207973,0.001247644075192511
207974,0.003188053611665964
207975,0.0014801182551309466
207976,0.0017194343963637948
207977,0.0009799746330827475
207978,0.0016313150990754366
207979,0.005857030861079693
207980,0.00128610385581851
207981,0.0013725183671340346
207982,0.0027105207554996014
207983,0.003958451561629772
207984,0.004337082616984844
207985,0.0014432384632527828
207986,0.002293609781190753
207987,0.9990567564964294
207988,0.0015265049878507853
207989,0.0038043952081352472
207990,0.0018261532532051206
207991,0.003879223484545946
207992,0.0032223877497017384
207993,0.0018425444141030312
207994,0.0014127384638413787
207995,0.006740432232618332
207996,0.0008660528692416847
207997,0.003205780638381839
207998,0.0018923996249213815
207999,0.0016991508891806006
208000,0.0009529554517939687
208001,0.0025325671304017305
208002,0.012581447139382362
208003,0.0005234901909716427
208004,0.002779781585559249
208005,0.009024746716022491
208006,0.004543895833194256
208007,0.0019504774827510118
208008,0.0035748921800404787
208009,0.001119357068091631
208010,0.005370622035115957
208011,0.0008443450788035989
208012,0.0026193722151219845
208013,0.00545113068073988
208014,0.0014124453300610185
208015,0.0007721198489889503
208016,0.0021795700304210186
208017,0.001061304472386837
208018,0.0012537868460640311
208019,0.008395583368837833
208020,0.004809264559298754
208021,0.019370127469301224
208022,0.011279992759227753
208023,0.0032754552084952593
208024,0.0015395397786051035
208025,0.003133676713332534
208026,0.008438071236014366
208027,0.0062721604481339455
208028,0.0007401511538773775
208029,0.0015975350979715586
208030,0.0012467441847547889
208031,0.004449194762855768
208032,0.008146085776388645
208033,0.0013017189921811223
208034,0.0009210101561620831
208035,0.004782704170793295
208036,0.0031227516010403633
208037,0.0033845407888293266
208038,0.0017278288723900914
208039,0.024171307682991028
208040,0.037966545671224594
208041,0.002366322325542569
208042,0.00182058522477746
208043,0.003655014093965292
208044,0.002366486471146345
208045,0.003216755110770464
208046,0.005613934714347124
208047,0.0012532114051282406
208048,0.0019239629618823528
208049,0.0019443912897258997
208050,0.0012062207097187638
208051,0.025842832401394844
208052,0.018733808770775795
208053,0.0033679697662591934
208054,0.0027706376276910305
208055,0.0013081739889457822
208056,0.009911928325891495
208057,0.004651927389204502
208058,0.006895444355905056
208059,0.017237769439816475
208060,0.0007370867533609271
208061,0.0014354247832670808
208062,0.002146015642210841
208063,0.0005062893033027649
208064,0.01592758111655712
208065,0.019411230459809303
208066,0.0022743456065654755
208067,0.0033138159196823835
208068,0.0013133559841662645
208069,0.0013401436153799295
208070,0.0007013811846263707
208071,0.0013042301870882511
208072,0.009835353121161461
208073,0.002255668630823493
208074,0.00237925979308784
208075,0.0012648050906136632
208076,0.008291538804769516
208077,0.0044919466599822044
208078,0.0009586831438355148
208079,0.001370269455946982
208080,0.01125806663185358
208081,0.0027124909684062004
208082,0.0021434093359857798
208083,0.010241658426821232
208084,0.0023426164407283068
208085,0.00247094314545393
208086,0.0023472337052226067
208087,0.003576867748051882
208088,0.0010889247059822083
208089,0.010082859545946121
208090,0.0009584351792000234
208091,0.0015322996769100428
208092,0.005978666711598635
208093,0.003764120629057288
208094,0.001169470138847828
208095,0.9951874017715454
208096,0.004137664567679167
208097,0.016047125682234764
208098,0.0005954678053967655
208099,0.12927664816379547
208100,0.002362840576097369
208101,0.003377256216481328
208102,0.009397626854479313
208103,0.0013662083074450493
208104,0.0009970578830689192
208105,0.0007624120335094631
208106,0.0059264772571623325
208107,0.0008980805869214237
208108,0.0022501100320369005
208109,0.0009585283696651459
208110,0.0021798124071210623
208111,0.0014900409150868654
208112,0.042563702911138535
208113,0.003718059277161956
208114,0.013983776792883873
208115,0.0011609414359554648
208116,0.01967233046889305
208117,0.0006479890435002744
208118,0.000811708508990705
208119,0.0012446281034499407
208120,0.002961075631901622
208121,0.001513047842308879
208122,0.007008250802755356
208123,0.0014749307883903384
208124,0.001336974441073835
208125,0.0012595701264217496
208126,0.0016796562122181058
208127,0.0017201335867866874
208128,0.008188893087208271
208129,0.007122194394469261
208130,0.001294630696065724
208131,0.0014913531485944986
208132,0.001963651040568948
208133,0.000609407783485949
208134,0.007003098726272583
208135,0.0012142517371103168
208136,0.006271453574299812
208137,0.003725081915035844
208138,0.005796302575618029
208139,0.002005631336942315
208140,0.007118175737559795
208141,0.0011638314463198185
208142,0.005985655356198549
208143,0.022233786061406136
208144,0.0012781814439222217
208145,0.0014635364059358835
208146,0.0017938679084181786
208147,0.001235006027854979
208148,0.0011406823759898543
208149,0.0014654903206974268
208150,0.0009951175889000297
208151,0.002572509692981839
208152,0.04269321635365486
208153,0.9985132813453674
208154,0.0027926273178309202
208155,0.0007169791497290134
208156,0.00163860188331455
208157,0.0010575191117823124
208158,0.002636456862092018
208159,0.0009317815420217812
208160,0.00328344339504838
208161,0.0034483761992305517
208162,0.017374785616993904
208163,0.004520270973443985
208164,0.006131922360509634
208165,0.00209491397254169
208166,0.002919575897976756
208167,0.010676372796297073
208168,0.010310202836990356
208169,0.0017150979256257415
208170,0.002997759962454438
208171,0.0023540491238236427
208172,0.014590604230761528
208173,0.0017915589269250631
208174,0.0016124485991895199
208175,0.004744249861687422
208176,0.0016177993966266513
208177,0.0026101055555045605
208178,0.00169747497420758
208179,0.003143681911751628
208180,0.001472747535444796
208181,0.0017949809553101659
208182,0.017309267073869705
208183,0.0014161759754642844
208184,0.0012884284369647503
208185,0.0019404590129852295
208186,0.011338363401591778
208187,0.0028929738327860832
208188,0.003235820448026061
208189,0.999999463558197
208190,0.00237441947683692
208191,0.0007905440288595855
208192,0.0048711467534303665
208193,0.0009044040343724191
208194,0.008234878070652485
208195,0.005078882910311222
208196,0.0022920225746929646
208197,0.0027146744541823864
208198,0.0007575452327728271
208199,0.007924101315438747
208200,0.0018113211262971163
208201,0.0014317292952910066
208202,0.0012798956595361233
208203,0.004559252876788378
208204,0.001885249512270093
208205,0.004539618734270334
208206,0.003188150702044368
208207,0.0020450796000659466
208208,0.003965185955166817
208209,0.005938993766903877
208210,0.000723646953701973
208211,0.0010806770296767354
208212,0.0065534524619579315
208213,0.016062188893556595
208214,0.0012651568977162242
208215,0.003882773919031024
208216,0.0064331237226724625
208217,0.0007664414588361979
208218,0.0013544997200369835
208219,0.003000813303515315
208220,0.0030751870945096016
208221,0.0006820233538746834
208222,0.0009530481183901429
208223,0.0027461277786642313
208224,0.0013956984039396048
208225,0.0011917543597519398
208226,0.0011970452032983303
208227,0.002897891215980053
208228,0.002513964893296361
208229,0.002381685422733426
208230,0.0010174282360821962
208231,0.004848632495850325
208232,0.0014490030007436872
208233,0.001957489177584648
208234,0.0020397226326167583
208235,0.0009318122174590826
208236,0.0016942708753049374
208237,0.001960682449862361
208238,0.0033351853489875793
208239,0.0018811551854014397
208240,0.0005523354629985988
208241,0.004522756207734346
208242,0.002462061820551753
208243,0.0018653868464753032
208244,0.0005798288621008396
208245,0.00112438783980906
208246,0.0025931994896382093
208247,0.019722362980246544
208248,0.0012486361665651202
208249,0.0009504532790742815
208250,0.000844983325805515
208251,0.0010116816265508533
208252,0.0010625786380842328
208253,0.004039134830236435
208254,0.0068365177139639854
208255,0.0031745010055601597
208256,0.001894517452456057
208257,0.0016797923017293215
208258,0.0006009856588207185
208259,0.0031879872549325228
208260,0.0026679362636059523
208261,0.0014591404469683766
208262,0.00251279235817492
208263,0.0013825807254761457
208264,0.004409083630889654
208265,0.0026179177220910788
208266,0.0007265419117175043
208267,0.0010741942096501589
208268,0.002952250884845853
208269,0.002022850327193737
208270,0.006147407926619053
208271,0.0010428125970065594
208272,0.0009247331763617694
208273,0.003925848752260208
208274,0.0008421594393439591
208275,0.0010718880221247673
208276,0.0007011513225734234
208277,0.0012171458220109344
208278,0.0022720140404999256
208279,0.0004043134395033121
208280,0.0013487411197274923
208281,0.0009905574843287468
208282,0.0033660142216831446
208283,0.0019280343549326062
208284,0.0018822450656443834
208285,0.002085439395159483
208286,0.0017244433984160423
208287,0.0024899723939597607
208288,0.004705705214291811
208289,0.0016391957178711891
208290,0.002472466789186001
208291,0.004031572490930557
208292,0.0006882285233587027
208293,0.0008074524812400341
208294,0.0006387937464751303
208295,0.0012401922140270472
208296,0.0012238107156008482
208297,0.0009151615668088198
208298,0.005886915139853954
208299,0.9982613921165466
208300,0.0022936391178518534
208301,0.0005320555646903813
208302,0.0044210683554410934
208303,0.002464552875608206
208304,0.0007212434429675341
208305,0.0009339471580460668
208306,0.0011623235186561942
208307,0.002240814734250307
208308,0.002296950900927186
208309,0.0010163398692384362
208310,0.006435812450945377
208311,0.001188695547170937
208312,0.0008641153108328581
208313,0.002281488385051489
208314,0.004744609817862511
208315,0.005542962811887264
208316,0.002471205312758684
208317,0.004642562475055456
208318,0.0007705696043558419
208319,0.003697675885632634
208320,0.0008959327824413776
208321,0.006355462595820427
208322,0.005401584319770336
208323,0.0006362475687637925
208324,0.000988359097391367
208325,0.0005444763228297234
208326,0.0010368850780650973
208327,0.002118541393429041
208328,0.0028641351964324713
208329,0.0021036844700574875
208330,0.009718714281916618
208331,0.0019656659569591284
208332,0.0025318264961242676
208333,0.9514826536178589
208334,0.0007359206210821867
208335,0.0027792765758931637
208336,0.0016378399450331926
208337,0.0035624837037175894
208338,0.002729819156229496
208339,0.0017473124898970127
208340,0.002229387639090419
208341,0.006692962255328894
208342,0.007427609525620937
208343,0.003714623861014843
208344,0.002512432401999831
208345,0.0015135962748900056
208346,0.0015033903764560819
208347,0.0009661019430495799
208348,0.0017199076246470213
208349,0.0036648628301918507
208350,0.0074883452616631985
208351,0.003762079169973731
208352,0.020935697481036186
208353,0.003924310673028231
208354,0.0034322745632380247
208355,0.0025560471694916487
208356,0.0024009598419070244
208357,0.010159233585000038
208358,0.0007301307050511241
208359,0.001928409794345498
208360,0.003738530445843935
208361,0.007607777137309313
208362,0.0010176541982218623
208363,0.0007380535826086998
208364,0.0007966529228724539
208365,0.010805326513946056
208366,0.00259689730592072
208367,0.0017650191439315677
208368,0.0008947047172114253
208369,0.0023493056651204824
208370,0.001476902631111443
208371,0.0014757280005142093
208372,0.005875194910913706
208373,0.004012301564216614
208374,0.002404894446954131
208375,0.0015017921105027199
208376,0.00241316226311028
208377,0.0011960782576352358
208378,0.001970643876120448
208379,0.01504711527377367
208380,0.0023110404144972563
208381,0.002813744591549039
208382,0.003058286616578698
208383,0.0006711386959068477
208384,0.007099705282598734
208385,0.0010903090005740523
208386,0.005520221311599016
208387,0.0011581310536712408
208388,0.0007936201873235404
208389,0.0037269776221364737
208390,0.004942992236465216
208391,0.0018091558013111353
208392,0.0024257253389805555
208393,0.004498804919421673
208394,0.0012412576470524073
208395,0.001743192900903523
208396,0.0032313955016434193
208397,0.0007511155563406646
208398,0.0005513876094482839
208399,0.014784503728151321
208400,0.0029714733827859163
208401,0.0009888282511383295
208402,0.0012678751954808831
208403,0.0018555844435468316
208404,0.0011608569184318185
208405,0.0007516053155995905
208406,0.0045967320911586285
208407,0.012288759462535381
208408,0.0008832582971081138
208409,0.016165168955922127
208410,0.0017048896988853812
208411,0.0012493566609919071
208412,0.003445450682193041
208413,0.0014970346819609404
208414,0.0013784838374704123
208415,0.001993123209103942
208416,0.0022912779822945595
208417,0.0032680488657206297
208418,0.0005652463296428323
208419,0.0029972929041832685
208420,0.01459361519664526
208421,0.00028498138999566436
208422,0.0011143898591399193
208423,0.06375987082719803
208424,0.0013634462375193834
208425,0.004128377418965101
208426,0.0033427991438657045
208427,0.9888409376144409
208428,0.005015944596379995
208429,0.031163737177848816
208430,0.002486947225406766
208431,0.0007739408756606281
208432,0.0016180775128304958
208433,0.003103912342339754
208434,0.004295611288398504
208435,0.0006858118576928973
208436,0.0008244577329605818
208437,0.008609513752162457
208438,0.006512070540338755
208439,0.005400131922215223
208440,0.0016839924501255155
208441,0.006763815879821777
208442,0.0007889922708272934
208443,0.0010183951817452908
208444,0.0019587583374232054
208445,0.0025111481081694365
208446,0.0018192149000242352
208447,0.006860219873487949
208448,0.0006052193930372596
208449,0.0013742978917434812
208450,0.0017986645689234138
208451,0.0018336953362450004
208452,0.0014003935502842069
208453,0.0012807643506675959
208454,0.011725002899765968
208455,0.0019217573571950197
208456,0.011238868348300457
208457,0.0028820689767599106
208458,0.0043479460291564465
208459,0.014657813124358654
208460,0.014451920054852962
208461,0.0008738833712413907
208462,0.0025077906902879477
208463,0.001468931557610631
208464,0.0019059079932048917
208465,0.002411403227597475
208466,0.016430512070655823
208467,0.0031591891311109066
208468,0.004955878481268883
208469,0.003919975366443396
208470,0.006064304616302252
208471,0.0015865156892687082
208472,0.0009003552841022611
208473,0.0010199929820373654
208474,0.005821488332003355
208475,0.007399052381515503
208476,0.023954709991812706
208477,0.008229401893913746
208478,0.0015696685295552015
208479,0.0021430891938507557
208480,0.007822529412806034
208481,0.0007796795107424259
208482,0.003240554593503475
208483,0.009437916800379753
208484,0.001152694458141923
208485,0.0014556112000718713
208486,0.006159682292491198
208487,0.0015781178371980786
208488,0.0018589780665934086
208489,0.00083856814308092
208490,0.02588406763970852
208491,0.001076121348887682
208492,0.0019784518517553806
208493,0.0016567790880799294
208494,0.0022591324523091316
208495,0.0014672372490167618
208496,0.0025422389153391123
208497,0.0013651171466335654
208498,0.0017754599684849381
208499,0.0010103735839948058
208500,0.0027396506629884243
208501,0.9992574453353882
208502,0.04408412054181099
208503,0.0005654499982483685
208504,0.0016055622836574912
208505,0.007888334803283215
208506,0.002149222418665886
208507,0.002908568363636732
208508,0.0020683715119957924
208509,0.0014832831220701337
208510,0.0015404557343572378
208511,0.003041812451556325
208512,0.0030275199096649885
208513,0.0015624981606379151
208514,0.0018622910138219595
208515,0.012415959499776363
208516,0.0021006702445447445
208517,0.0024831565096974373
208518,0.0015709304716438055
208519,0.0023348985705524683
208520,0.0028060688637197018
208521,0.001367982942610979
208522,0.002014175523072481
208523,0.0020216675475239754
208524,0.00133036938495934
208525,0.023471327498555183
208526,0.002002943539991975
208527,0.0015649385750293732
208528,0.0015042036538943648
208529,0.001402427558787167
208530,0.0010511571308597922
208531,0.001884612487629056
208532,0.0017116715898737311
208533,0.005069118924438953
208534,0.009389782324433327
208535,0.0021372735500335693
208536,0.007097876630723476
208537,0.002197279129177332
208538,0.0006497802678495646
208539,0.003312033601105213
208540,0.001223116647452116
208541,0.006849727593362331
208542,0.002438042778521776
208543,0.0033669054973870516
208544,0.0008015132625587285
208545,0.004969223868101835
208546,0.0009751535253599286
208547,0.0017632932867854834
208548,0.024084394797682762
208549,0.0017693687696009874
208550,0.002608972368761897
208551,0.011101929470896721
208552,0.0024379431270062923
208553,0.0006874062237329781
208554,0.009057591669261456
208555,0.9973425269126892
208556,0.0034623192623257637
208557,0.003529497655108571
208558,0.0009790391195565462
208559,0.0011685965582728386
208560,0.0014735906152054667
208561,0.0015345360152423382
208562,0.0024332604371011257
208563,0.0044162520207464695
208564,0.009460965171456337
208565,0.007080725394189358
208566,0.0020901761017739773
208567,0.00135197548661381
208568,0.0009379270486533642
208569,0.005293878726661205
208570,0.007564461790025234
208571,0.0028349508065730333
208572,0.0007554611074738204
208573,0.004759257193654776
208574,0.9939469695091248
208575,0.0013247221941128373
208576,0.0015884452732279897
208577,0.0010545899858698249
208578,0.0010617028456181288
208579,0.0008538365364074707
208580,0.0022654179483652115
208581,0.00140161975286901
208582,0.0053511434234678745
208583,0.008499661460518837
208584,0.0036840655375272036
208585,0.0008480359101668
208586,0.0016603636322543025
208587,0.0013566428096964955
208588,0.002083462430164218
208589,0.0008991028880700469
208590,0.002024896675720811
208591,0.0025301328860223293
208592,0.004349114838987589
208593,0.018577823415398598
208594,0.006316995248198509
208595,0.001041825977154076
208596,0.00307671376504004
208597,0.00270175957120955
208598,0.0016624302370473742
208599,0.04267585650086403
208600,0.00254268036223948
208601,0.022083859890699387
208602,0.0016601613024249673
208603,0.041587796062231064
208604,0.00439815828576684
208605,0.0004855662118643522
208606,0.0012701476225629449
208607,0.0016324572497978806
208608,0.10237424820661545
208609,0.003099230118095875
208610,0.045012909919023514
208611,0.0010429000249132514
208612,0.002536243759095669
208613,0.0018940180307254195
208614,0.0025101262144744396
208615,0.0008832999737933278
208616,0.0011200880398973823
208617,0.002064524916931987
208618,0.001136462320573628
208619,0.0013838126324117184
208620,0.0007609632448293269
208621,0.0022983842063695192
208622,0.003224166575819254
208623,0.0012990476097911596
208624,0.001357686473056674
208625,0.002158393384888768
208626,0.0035681873559951782
208627,0.001829863409511745
208628,0.00127077242359519
208629,0.0010088677518069744
208630,0.009137601591646671
208631,0.0009548854432068765
208632,0.0015092138200998306
208633,0.010212557390332222
208634,0.03033134527504444
208635,0.001411540200933814
208636,0.010113365016877651
208637,0.0011463621631264687
208638,0.0042816465720534325
208639,0.0015224266098812222
208640,0.0019750550854951143
208641,0.012478736229240894
208642,0.0016645882278680801
208643,0.0034817710984498262
208644,0.007788786664605141
208645,0.0010502212680876255
208646,0.008348196744918823
208647,0.0018659275956451893
208648,0.0007100881193764508
208649,0.007190345320850611
208650,0.0013902268838137388
208651,0.005254463292658329
208652,0.0016275359084829688
208653,0.002465595258399844
208654,0.0033713707234710455
208655,0.002859832253307104
208656,0.006472851615399122
208657,0.0012874073581770062
208658,0.0035641901195049286
208659,0.002948497189208865
208660,0.0013429922983050346
208661,0.0036226767115294933
208662,0.0017876933561637998
208663,0.008917366154491901
208664,0.0012180012417957187
208665,0.0009275060147047043
208666,0.002139314543455839
208667,0.003775901161134243
208668,0.0028936921153217554
208669,0.0011521846754476428
208670,0.0014977618120610714
208671,0.0010791333625093102
208672,0.0058679417707026005
208673,0.0011410334846004844
208674,0.00525559950619936
208675,0.0031051477417349815
208676,0.007261110935360193
208677,0.0011730168480426073
208678,0.0014329493278637528
208679,0.0012489334912970662
208680,0.002508108038455248
208681,0.001012537395581603
208682,0.001479653175920248
208683,0.0006380052655003965
208684,0.0042579518631100655
208685,0.0011207029456272721
208686,0.0023205415345728397
208687,0.002391964429989457
208688,0.002378397388383746
208689,0.001288404455408454
208690,0.006899180822074413
208691,0.00382608431391418
208692,0.0012014169478788972
208693,0.0007078767521306872
208694,0.0002810267324093729
208695,0.00919319037348032
208696,0.003564381506294012
208697,0.05470798537135124
208698,0.011171861551702023
208699,0.0013269830960780382
208700,0.01760825142264366
208701,0.003678290406242013
208702,0.001133486395701766
208703,0.00367498560808599
208704,0.00666568148881197
208705,0.002219382207840681
208706,0.0010506855323910713
208707,0.007370862178504467
208708,0.040260348469018936
208709,0.003309986786916852
208710,0.0019120059441775084
208711,0.000841876317281276
208712,0.0009984585922211409
208713,0.0027793622575700283
208714,0.001891879248432815
208715,0.0007158117368817329
208716,0.000650967238470912
208717,0.0015065495390444994
208718,0.05208238214254379
208719,0.009833463467657566
208720,0.003411762183532119
208721,0.0369751937687397
208722,0.003958824090659618
208723,0.0013255160301923752
208724,0.0021577219013124704
208725,0.00068436044966802
208726,0.000929962086956948
208727,0.0008832667372189462
208728,0.0020002974197268486
208729,0.0012975477147847414
208730,0.002055269666016102
208731,0.0017886627465486526
208732,0.004493978805840015
208733,0.0005810889415442944
208734,0.9997091293334961
208735,0.0018667812692001462
208736,0.0009163945214822888
208737,0.0037274486385285854
208738,0.00656537851318717
208739,0.0020951121114194393
208740,0.002268089447170496
208741,0.0018101317109540105
208742,0.002338389866054058
208743,0.002547387732192874
208744,0.0016402830369770527
208745,0.002297013532370329
208746,0.0009753453196026385
208747,0.0038716616109013557
208748,0.0007288604974746704
208749,0.0015119613381102681
208750,0.0038051321171224117
208751,0.0010460363700985909
208752,0.0008642058819532394
208753,0.00123770406935364
208754,0.0009155217558145523
208755,0.0013908897526562214
208756,0.0010420980397611856
208757,0.0007017265306785703
208758,0.011017648503184319
208759,0.0015286746202036738
208760,0.0010126561392098665
208761,0.0011395035544410348
208762,0.0033402612898498774
208763,0.001030949060805142
208764,0.0023272098042070866
208765,0.0014824627432972193
208766,0.002013936871662736
208767,0.0019437929149717093
208768,0.006307217758148909
208769,0.0018504507606849074
208770,0.017425093799829483
208771,0.0014906490687280893
208772,0.042301345616579056
208773,0.0020737822633236647
208774,0.009968043304979801
208775,0.003791969269514084
208776,0.004530988167971373
208777,0.0013133167522028089
208778,0.004308215342462063
208779,0.0025876681320369244
208780,0.001806978601962328
208781,0.006067081354558468
208782,0.0015003255102783442
208783,0.0005892503540962934
208784,0.004626710899174213
208785,0.0018058600835502148
208786,0.004038346465677023
208787,0.0014801796060055494
208788,0.00818647351115942
208789,0.00538274459540844
208790,0.0031634983606636524
208791,0.002593466080725193
208792,0.009509452618658543
208793,0.000744180753827095
208794,0.001451953430660069
208795,0.0010444073705002666
208796,0.0378405787050724
208797,0.01247413083910942
208798,0.0008407775894738734
208799,0.0007016112213023007
208800,0.0014801437500864267
208801,0.0075288512744009495
208802,0.0027719330973923206
208803,0.0010392700787633657
208804,0.0042330427095294
208805,0.004608992487192154
208806,0.021607831120491028
208807,0.02351588010787964
208808,0.0015546815702691674
208809,0.0013042500941082835
208810,0.0008543044095858932
208811,0.0006063082837499678
208812,0.0016780380392447114
208813,0.0019289100309833884
208814,0.005068256054073572
208815,0.0012514741392806172
208816,0.00289728632196784
208817,0.0017238352447748184
208818,0.007655235938727856
208819,0.0035432728473097086
208820,0.0009956108406186104
208821,0.001317927148193121
208822,0.0014058762462809682
208823,0.0013333681272342801
208824,0.0010879345936700702
208825,0.000904289074242115
208826,0.002073671668767929
208827,0.001968282274901867
208828,0.0015929131768643856
208829,0.00306091015227139
208830,0.0012084627524018288
208831,0.002140151336789131
208832,0.010088544338941574
208833,0.0018684372771531343
208834,0.008576536551117897
208835,0.0015963849145919085
208836,0.0035302152391523123
208837,0.0007096275221556425
208838,0.002391354413703084
208839,0.0009158629109151661
208840,0.0017556077800691128
208841,0.007840984500944614
208842,0.0013043283252045512
208843,0.0033527459017932415
208844,0.0008234339766204357
208845,0.0016247228486463428
208846,0.008827140554785728
208847,0.006348052993416786
208848,0.004437722265720367
208849,0.0014769110130146146
208850,0.0010626671137288213
208851,0.0009346932056359947
208852,0.0016885052900761366
208853,0.008859539404511452
208854,0.010950540192425251
208855,0.0019134168978780508
208856,0.005644420627504587
208857,0.001911692088469863
208858,0.027200523763895035
208859,0.005346653051674366
208860,0.00289530074223876
208861,0.0009849604684859514
208862,0.0010614519705995917
208863,0.002164811361581087
208864,0.001568732550367713
208865,0.007829352281987667
208866,0.0012252121232450008
208867,0.0019259563414379954
208868,0.005240238271653652
208869,0.0051248641684651375
208870,0.0005421480163931847
208871,0.0008020450477488339
208872,0.001352609251625836
208873,0.007766281720250845
208874,0.002239933470264077
208875,0.0049942550249397755
208876,0.0016612284816801548
208877,0.007403053343296051
208878,0.007383904419839382
208879,0.002951241796836257
208880,0.011293669231235981
208881,0.000875984609592706
208882,0.0016976520419120789
208883,0.002862200839444995
208884,0.0005536294193007052
208885,0.009048809297382832
208886,0.00046792736975476146
208887,0.00227266363799572
208888,0.001058973022736609
208889,0.005592703353613615
208890,0.0013152951141819358
208891,0.0008821359951980412
208892,0.007387151475995779
208893,0.0012060359586030245
208894,0.001011412707157433
208895,0.0006234718021005392
208896,0.003536603879183531
208897,0.05497273802757263
208898,0.0018205669475719333
208899,0.0005216929130256176
208900,0.00501978537067771
208901,0.0027920855209231377
208902,0.002888144226744771
208903,0.0017647661734372377
208904,0.0026859447825700045
208905,0.006641552783548832
208906,0.0010521354852244258
208907,0.030227547511458397
208908,0.003147000912576914
208909,0.0010505738900974393
208910,0.0017140385461971164
208911,0.005335033405572176
208912,0.004054803866893053
208913,0.002211055951192975
208914,0.0023392119910568
208915,0.011627315543591976
208916,0.0037691935431212187
208917,0.01441785879433155
208918,0.0008079643012024462
208919,0.006414333824068308
208920,0.0008296702289953828
208921,0.0005765880923718214
208922,0.004491777624934912
208923,0.005705574527382851
208924,0.003318101167678833
208925,0.001270683016628027
208926,0.003834078786894679
208927,0.0014744201907888055
208928,0.0009707040735520422
208929,0.0007000509649515152
208930,0.00085757503984496
208931,0.01424131728708744
208932,0.0005094686639495194
208933,0.0013519602362066507
208934,0.004563344642519951
208935,0.0009307447471655905
208936,0.001830581109970808
208937,0.009189043194055557
208938,0.0024538272991776466
208939,0.0008452172623947263
208940,0.0009247424313798547
208941,0.0009155309526249766
208942,0.008929646573960781
208943,0.000502764480188489
208944,0.0018694344907999039
208945,0.0041427211835980415
208946,0.009279066696763039
208947,0.0012354126665741205
208948,0.0018152265110984445
208949,0.0018656771862879395
208950,0.0032069559674710035
208951,0.0010244996519759297
208952,0.0451228953897953
208953,0.0029272509273141623
208954,0.001480080303736031
208955,0.0013611919712275267
208956,0.01301022432744503
208957,0.06001291424036026
208958,0.0040615880861878395
208959,0.0021565791685134172
208960,0.001924185431562364
208961,0.01024710200726986
208962,0.0008473235066048801
208963,0.0007912883884273469
208964,0.001217161538079381
208965,0.0037580530624836683
208966,0.010039976797997952
208967,0.0019378584111109376
208968,0.0033656239975243807
208969,0.002161031123250723
208970,0.0010775667615234852
208971,0.0006231994484551251
208972,0.0006324074929580092
208973,0.0012705468107014894
208974,0.0014268707018345594
208975,0.0013053001603111625
208976,0.003955330234020948
208977,0.012007594108581543
208978,0.0033796995412558317
208979,0.002517486223950982
208980,0.0015241724904626608
208981,0.0026575690135359764
208982,0.000688514846842736
208983,0.0012929259100928903
208984,0.027418719604611397
208985,0.0011759481858462095
208986,0.0011383644305169582
208987,0.07932022213935852
208988,0.014754877425730228
208989,0.002012354088947177
208990,0.0012742249527946115
208991,0.0017955132061615586
208992,0.0016493151197209954
208993,0.0006246125558391213
208994,0.002915375865995884
208995,0.0006345242145471275
208996,0.0053363218903541565
208997,0.0011008253786712885
208998,0.001159638399258256
208999,0.0009059069561772048
209000,0.001065120566636324
209001,0.0009637227631174028
209002,0.013782558031380177
209003,0.003073763567954302
209004,0.00794451218098402
209005,0.0013075124006718397
209006,0.004014138597995043
209007,0.0009030793444253504
209008,0.0019069822737947106
209009,0.009499956853687763
209010,0.0035284364130347967
209011,0.0012941665481776
209012,0.0032211646903306246
209013,0.0019795424304902554
209014,0.0008626107010059059
209015,0.0011332797585055232
209016,0.0011441140668466687
209017,0.0012215629685670137
209018,0.0011171400547027588
209019,0.0010569883743301034
209020,0.012272894382476807
209021,0.001092047430574894
209022,0.003572701709344983
209023,0.006730731576681137
209024,0.0010329126380383968
209025,0.0012551521649584174
209026,0.00028247784939594567
209027,0.0076624006032943726
209028,0.001560476841405034
209029,0.026341799646615982
209030,0.0013777791755273938
209031,0.0021491076331585646
209032,0.001441029948182404
209033,0.0010195999639108777
209034,0.9929486513137817
209035,0.003069415455684066
209036,0.00300259399227798
209037,0.005420379340648651
209038,0.0010479179909452796
209039,0.023360727354884148
209040,0.0007667632307857275
209041,0.0009311802568845451
209042,0.0038415819872170687
